,Image_File_Paths,Avg EAR,Labels
2099,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0192.png,0.1912898750559091,0
2100,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1175.png,0.2943941769780017,1
2101,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0793.png,0.3828944215852418,1
2102,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0358.png,0.2405395196071025,1
2103,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1121.png,0.2537551954994592,1
2104,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0252.png,0.2717867882984969,0
2105,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0908.png,0.2435156912916992,0
2106,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0097.png,0.3113742801371115,1
2107,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0073.png,0.290529613326623,0
2108,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0479.png,0.2782723190092022,0
2109,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0616.png,0.2021899460455697,0
2110,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0575.png,0.1479960439255164,1
2111,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1402.png,0.1503639990740616,1
2112,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0065.png,0.2550581692607641,1
2113,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0389.png,0.3668409312057166,1
2114,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0016.png,0.4112550667738575,0
2115,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0346.png,0.267269258619035,0
2116,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0022.png,0.2674408922429059,0
2117,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0351.png,0.2873535902341285,1
2118,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0205.png,0.2413548979089951,0
2119,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0477.png,0.295321266286606,0
2120,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0857.png,0.3695300065604135,0
2121,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0378.png,0.3234169067014312,0
2122,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0211.png,0.2054873253918822,1
2123,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1020.png,0.2904549065337186,1
2124,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0964.png,0.2468212584676429,1
2125,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1170.png,0.2962341358566343,0
2126,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0290.png,0.2229950163584364,1
2127,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0074.png,0.1910284578286089,1
2128,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0302.png,0.2948401780654548,0
2129,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0395.png,0.2275425649769381,0
2130,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0144.png,0.3013675184705917,0
2131,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0176.png,0.2869961356096528,0
2132,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0101.png,0.2811735931264523,0
2133,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0246.png,0.2721356124303957,0
2134,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0939.png,0.2231001045381293,0
2135,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0962.png,0.2494253562921392,0
2136,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1264.png,0.1926053783069091,1
2137,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0723.png,0.2307827415763085,1
2138,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0214.png,0.1951029118048101,1
2139,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0830.png,0.2370189786983499,0
2140,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0682.png,0.2468275871903806,1
2141,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0496.png,0.2079108968137939,0
2142,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0878.png,0.2241531018435032,0
2143,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0303.png,0.3055631878846301,0
2144,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0525.png,0.4133229512574539,1
2145,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0624.png,0.2321713791040227,0
2146,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0855.png,0.252741554368921,1
2147,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0765.png,0.079579108595514,1
2148,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0392.png,0.2281620368408141,1
2149,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0665.png,0.2753518032519412,0
2150,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0305.png,0.2915042516805748,0
2151,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0166.png,0.1806388064560188,1
2152,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0003.png,0.1962511200209647,0
2153,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0509.png,0.1719790363581151,1
2154,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0104.png,0.3830559223338901,0
2155,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0999.png,0.2472769109006771,1
2156,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0486.png,0.1945669734648962,1
2157,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0942.png,0.4097249028580208,0
2158,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0489.png,0.1277234616466515,1
2159,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0284.png,0.253569504113927,1
2160,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0625.png,0.3029320711649895,1
2161,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0307.png,0.2164635024033522,0
2162,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0246.png,0.2095613187556871,1
2163,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0499.png,0.1763492343582721,1
2164,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0303.png,0.2991099511030273,0
2165,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0386.png,0.226878651347108,0
2166,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0380.png,0.2433457726134187,1
2167,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0464.png,0.2288992782257589,0
2168,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0544.png,0.1852722214237757,1
2169,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0137.png,0.2249768559949445,1
2170,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0345.png,0.2125952374329391,1
2171,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0809.png,0.260538594177475,0
2172,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0323.png,0.1745795041016777,0
2173,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0959.png,0.2620052595936958,1
2174,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0275.png,0.1983619589720695,1
2175,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0319.png,0.4169611765017568,1
2176,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e1030.png,0.4298506781563651,0
2177,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0188.png,0.2719175049680311,0
2178,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0652.png,0.2586590146275922,1
2179,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0426.png,0.3789490846825597,0
2180,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0068.png,0.4153107479519581,1
2181,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0131.png,0.2023568749579956,1
2182,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0444.png,0.2467852761568247,0
2183,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0153.png,0.2514528651774468,1
2184,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0106.png,0.151383392670598,1
2185,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0109.png,0.3677457710053503,1
2186,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0186.png,0.2277388456428653,0
2187,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0070.png,0.2050239781288871,0
2188,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0466.png,0.1932769960869407,1
2189,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0051.png,0.2882007650699838,1
2190,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0350.png,0.2881889847542555,0
2191,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0272.png,0.215344487373812,0
2192,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1246.png,0.2866281033475398,0
2193,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0119.png,0.1737720665593461,1
2194,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0308.png,0.353376624190104,1
2195,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0518.png,0.2185288372137321,0
2196,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0344.png,0.2549959630365501,0
2197,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0364.png,0.3225933595836082,1
2198,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0560.png,0.2654493993110005,1
2199,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0369.png,0.172292582387419,1
2200,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0569.png,0.2458380442247418,1
2201,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0363.png,0.2104701998560968,1
2202,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1113.png,0.4026553885010853,1
2203,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0428.png,0.3030974838622624,0
2204,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0603.png,0.4050685706874213,1
2205,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0250.png,0.2155311357339175,0
2206,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0288.png,0.140687710681026,1
2207,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0002.png,0.2301777300883142,0
2208,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0523.png,0.3737278371006978,1
2209,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0664.png,0.2353420841916472,1
2210,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0615.png,0.263054039296552,1
2211,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0334.png,0.2165204222346969,1
2212,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0510.png,0.169979207485006,1
2213,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0393.png,0.3080867295011555,0
2214,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0344.png,0.2111081889266953,0
2215,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0065.png,0.1363176142040097,1
2216,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0704.png,0.2602580741057377,0
2217,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0224.png,0.3872174766923244,1
2218,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0452.png,0.2145824075511991,1
2219,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0513.png,0.2998458659242964,0
2220,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0041.png,0.1426964033938959,0
2221,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0434.png,0.3089934291914489,0
2222,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0296.png,0.1844651945963618,1
2223,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0978.png,0.4128967476388633,1
2224,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0571.png,0.2715637926798318,0
2225,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0776.png,0.1911908347230508,0
2226,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0045.png,0.2361024207761408,1
2227,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0734.png,0.3870238406865425,1
2228,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0065.png,0.1758232114471974,1
2229,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0538.png,0.267019772571699,1
2230,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0063.png,0.4312027554985324,0
2231,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0091.png,0.2505762253247628,0
2232,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0658.png,0.2269155705661568,1
2233,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1649.png,0.1937592181775472,1
2234,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0426.png,0.2938936802977727,0
2235,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0050.png,0.4499002018036259,1
2236,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1135.png,0.3082298419536729,0
2237,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0217.png,0.3137120440248561,1
2238,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0356.png,0.3641946120236474,0
2239,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0052.png,0.2837233033648439,0
2240,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0475.png,0.4277290710516556,0
2241,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0798.png,0.1610784514147586,1
2242,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0041.png,0.1727149264762083,1
2243,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1039.png,0.3039998219087202,0
2244,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0968.png,0.2254694205456028,1
2245,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0579.png,0.2224986811820887,1
2246,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0369.png,0.2394597706181839,1
2247,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0402.png,0.1328817740681859,1
2248,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0648.png,0.2558566409758724,1
2249,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0755.png,0.2245984314548002,1
2250,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0034.png,0.298430171729565,0
2251,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0475.png,0.1340112586522756,1
2252,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0827.png,0.1715404788331685,1
2253,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0479.png,0.2727138628816247,0
2254,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0737.png,0.477001000930763,0
2255,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0568.png,0.3480214497261102,1
2256,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0909.png,0.2218180089238964,0
2257,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0932.png,0.1723802710704533,1
2258,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0849.png,0.2658529400891046,0
2259,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0529.png,0.1653592464755097,0
2260,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0140.png,0.2107962161268825,0
2261,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0660.png,0.2344380537846281,0
2262,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0055.png,0.3787932263792775,0
2263,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0464.png,0.4449928941326974,0
2264,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0829.png,0.297655676312451,1
2265,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0665.png,0.2320668197228556,0
2266,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0443.png,0.2625156776834122,0
2267,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0353.png,0.2822628684973799,1
2268,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0057.png,0.2673059942343443,0
2269,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0772.png,0.2506455627619599,1
2270,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0336.png,0.2237063249565751,1
2271,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0011.png,0.3468609228736001,0
2272,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0236.png,0.2109811244187692,1
2273,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1271.png,0.2341444365081003,1
2274,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0327.png,0.1873572292423761,1
2275,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0055.png,0.3870967741935484,1
2276,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0002.png,0.2102283215458507,0
2277,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0308.png,0.2758637266948194,1
2278,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0157.png,0.2843641110280487,1
2279,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0870.png,0.1556576554696273,1
2280,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0613.png,0.3081297045726926,0
2281,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1059.png,0.1619390013300061,1
2282,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0432.png,0.3391008390868286,1
2283,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0743.png,0.242642614324097,0
2284,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0853.png,0.2825424247144771,0
2285,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0900.png,0.2779702149845524,0
2286,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0643.png,0.2934861608964334,0
2287,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0812.png,0.1991386398115061,1
2288,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0246.png,0.4317643960622279,0
2289,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0847.png,0.2705158431262429,0
2290,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1039.png,0.2840246891061327,1
2291,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1100.png,0.2647174545500843,0
2292,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1223.png,0.3838581040536309,1
2293,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0419.png,0.3694643418096001,0
2294,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0565.png,0.1598662296476338,1
2295,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0156.png,0.3752760315928716,1
2296,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0481.png,0.1578905913095475,1
2297,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0586.png,0.1229660727470034,1
2298,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0626.png,0.2605622574310574,0
2299,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0023.png,0.2608477355625342,0
2300,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0727.png,0.1408122853134228,1
2301,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0977.png,0.2348390004605682,0
2302,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0365.png,0.3600543405935903,1
2303,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0579.png,0.4012503115884186,1
2304,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0347.png,0.2114378623679895,0
2305,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0449.png,0.2787729202898889,0
2306,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0530.png,0.2902965479750324,0
2307,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0049.png,0.3340637565009328,1
2308,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0174.png,0.1446284435033256,1
2309,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA1035.png,0.1715037231579495,1
2310,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0418.png,0.2413506251020572,1
2311,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0043.png,0.4296190285051476,1
2312,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0545.png,0.1681136425794976,1
2313,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0201.png,0.2546907538020504,1
2314,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0309.png,0.2237466261693035,1
2315,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1245.png,0.2421475403547031,1
2316,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0042.png,0.2066164574968417,1
2317,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0203.png,0.2086132821220842,1
2318,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0512.png,0.3969017529180491,1
2319,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0416.png,0.3929777913820788,0
2320,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0644.png,0.2471393285157314,0
2321,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0430.png,0.1489246020912669,1
2322,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0062.png,0.2752001622717241,1
2323,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0314.png,0.1742690431570947,0
2324,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0463.png,0.2417161706466323,1
2325,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0907.png,0.2999137296854187,0
2326,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0952.png,0.2480639044659351,1
2327,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1406.png,0.20147717227748,0
2328,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0149.png,0.2686438602838163,1
2329,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0235.png,0.4401103876502605,1
2330,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0400.png,0.2814723186530183,0
2331,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1126.png,0.1926304067074508,1
2332,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0364.png,0.2889840896378227,0
2333,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0374.png,0.4283966084831548,0
2334,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0819.png,0.1828557053461427,1
2335,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0458.png,0.1875275408571983,1
2336,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0571.png,0.2786039015897436,1
2337,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0124.png,0.2377676491299608,1
2338,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0904.png,0.2183212798836161,0
2339,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0582.png,0.1471964540552736,1
2340,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1421.png,0.2731294078821494,1
2341,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0647.png,0.1748176744243922,1
2342,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0209.png,0.4147387782821058,0
2343,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0225.png,0.1611644647090194,1
2344,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1676.png,0.41895195900442,0
2345,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0495.png,0.2724695872694109,0
2346,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0127.png,0.3496521855102863,0
2347,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0959.png,0.2620620886690944,1
2348,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0614.png,0.2503550329367783,1
2349,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1017.png,0.2996248755265877,0
2350,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0099.png,0.4046504874886583,1
2351,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1387.png,0.236935548394555,0
2352,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0994.png,0.1780374936789344,0
2353,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0313.png,0.1672938732989995,1
2354,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0178.png,0.1630054042231003,1
2355,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0517.png,0.2459901208037807,1
2356,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0883.png,0.2069875284022874,1
2357,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0641.png,0.2739752999123181,1
2358,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0354.png,0.2366018962278837,1
2359,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0609.png,0.4550500273876757,0
2360,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1285.png,0.16533093679435,1
2361,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0860.png,0.3731518820449888,1
2362,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0683.png,0.4375501999918189,0
2363,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0702.png,0.2602632523332904,0
2364,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N1178.png,0.1517965078478601,1
2365,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0409.png,0.3944546778784724,0
2366,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1169.png,0.272123274189454,0
2367,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0050.png,0.1952515874600146,0
2368,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0010.png,0.217776443493987,0
2369,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0184.png,0.1778504163201977,1
2370,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0368.png,0.1989503213105719,1
2371,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1101.png,0.3024628166672736,0
