,Image_File_Paths,Avg EAR,Labels
2065,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0155.png,0.2975773927583651,1
2066,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0527.png,0.2941490972424623,0
2067,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0221.png,0.3099353584477968,0
2068,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0504.png,0.3087303467815861,0
2069,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0452.png,0.2857095051743139,0
2070,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0228.png,0.263466387810473,0
2071,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0860.png,0.201449706296275,1
2072,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0846.png,0.2549179331665928,1
2073,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0974.png,0.2504116149087431,1
2074,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0198.png,0.3002541564482537,1
2075,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0373.png,0.2435877636184834,0
2076,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0354.png,0.1339157637522433,1
2077,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0226.png,0.2165949595323683,1
2078,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0033.png,0.2013080765663679,0
2079,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0563.png,0.2850122168320732,0
2080,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0922.png,0.1816037739178636,1
2081,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1044.png,0.1978359724464833,0
2082,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0706.png,0.1204760670367248,1
2083,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0027.png,0.2568999828679968,1
2084,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0939.png,0.4204259232380666,0
2085,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1066.png,0.2737561228640089,1
2086,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0765.png,0.2167701849383378,1
2087,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1197.png,0.4057024434271262,1
2088,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0203.png,0.2333124853317806,1
2089,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1696.png,0.4275115503543003,0
2090,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0722.png,0.1716730281773451,0
2091,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0833.png,0.1383418097523652,1
2092,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0367.png,0.2618693054640297,1
2093,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0375.png,0.2584709884111795,1
2094,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0183.png,0.2883668465378269,0
2095,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0160.png,0.2258542146263794,0
2096,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0566.png,0.2385885846569554,0
2097,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0395.png,0.271959274562668,0
2098,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1623.png,0.2059054851600075,1
2099,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0205.png,0.1919620967112918,1
2100,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0126.png,0.2254038948239641,1
2101,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0433.png,0.3883097323439867,0
2102,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1198.png,0.1801510345390813,1
2103,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0959.png,0.2126117427966224,1
2104,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0970.png,0.4004275976363416,0
2105,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0254.png,0.2308706957178873,1
2106,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0221.png,0.2298495937575632,1
2107,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0280.png,0.2037200328518229,1
2108,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0612.png,0.260006102879094,0
2109,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0575.png,0.147174979745832,1
2110,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0287.png,0.3999594073780066,1
2111,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0243.png,0.1852058126771218,1
2112,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0533.png,0.3626853674236542,0
2113,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1410.png,0.1697440485862747,1
2114,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0130.png,0.3169408967709457,0
2115,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1299.png,0.2148362362859035,1
2116,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0892.png,0.2712177499778124,1
2117,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0535.png,0.2683774464584909,1
2118,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0313.png,0.1968329813476059,1
2119,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0180.png,0.257783085701299,0
2120,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0606.png,0.3208040760077668,0
2121,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0503.png,0.2932713522561895,0
2122,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0120.png,0.3643289404312365,0
2123,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0083.png,0.3235215813161304,0
2124,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0321.png,0.2355073705908624,0
2125,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0455.png,0.2927618697099873,0
2126,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0728.png,0.3994937877393364,0
2127,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0559.png,0.3842977897237329,0
2128,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0181.png,0.2051075508762329,1
2129,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0167.png,0.2121816122138065,1
2130,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0749.png,0.2147008920069117,0
2131,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0783.png,0.2611688091283874,1
2132,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0125.png,0.2029768190789028,1
2133,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0464.png,0.4040930152471749,1
2134,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1490.png,0.2717645312944123,1
2135,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0129.png,0.2313252374390928,1
2136,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0925.png,0.4690160429552161,0
2137,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0125.png,0.22008547008547,1
2138,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0496.png,0.2749835022926375,1
2139,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0768.png,0.2150826888655442,0
2140,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0427.png,0.2878586195098331,1
2141,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0299.png,0.1832695722628887,0
2142,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1631.png,0.2276240617130205,1
2143,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0721.png,0.2529103471410816,1
2144,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0041.png,0.2287529054590028,0
2145,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0203.png,0.4296387888618047,0
2146,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0227.png,0.2169002909807219,1
2147,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0603.png,0.1598898177368597,1
2148,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0952.png,0.3121727763038476,0
2149,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0668.png,0.4129200255223377,0
2150,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0537.png,0.2821569847030269,1
2151,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0417.png,0.3000515195103216,0
2152,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0853.png,0.1247914609462403,1
2153,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0754.png,0.2264435966867093,0
2154,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0183.png,0.2738672789970894,1
2155,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0063.png,0.2346147649525639,1
2156,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0407.png,0.3517843403925814,0
2157,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0676.png,0.282589873001873,0
2158,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0200.png,0.4522406235057304,0
2159,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0219.png,0.1944585145975276,1
2160,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0470.png,0.2957443785961528,0
2161,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0213.png,0.3371002472419502,1
2162,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0670.png,0.1766803647195354,1
2163,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0494.png,0.2267438903685963,0
2164,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e1059.png,0.4191588563722567,0
2165,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0469.png,0.2154046954826222,0
2166,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0343.png,0.2093180087433665,0
2167,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0942.png,0.1063953963445995,1
2168,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0974.png,0.2283851294180549,1
2169,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0343.png,0.1569143927593426,1
2170,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0118.png,0.324077272496724,1
2171,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0889.png,0.1506200249688987,1
2172,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1493.png,0.2624971595008606,0
2173,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0153.png,0.1486221889552137,1
2174,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0780.png,0.1786044239271417,1
2175,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0744.png,0.3215757781235355,0
2176,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0201.png,0.1638018873462381,1
2177,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1198.png,0.2784407198853102,0
2178,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0235.png,0.2432957998614867,1
2179,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0772.png,0.1476533446875771,1
2180,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0923.png,0.2482161918751805,0
2181,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0065.png,0.3219268750896404,0
2182,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0241.png,0.2140715773189291,1
2183,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0232.png,0.2443287615454543,1
2184,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1458.png,0.1847297265260446,1
2185,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0409.png,0.2114467378621591,0
2186,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0264.png,0.2570871218137746,0
2187,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1496.png,0.2537368360769241,1
2188,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0826.png,0.2980331588165213,0
2189,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0289.png,0.3439937837269359,0
2190,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0155.png,0.2571157692905848,0
2191,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0811.png,0.3013635090775319,0
2192,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0457.png,0.3996348367613315,0
2193,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0401.png,0.1915870390964581,1
2194,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0915.png,0.1354198573803738,0
2195,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0243.png,0.2245065862379154,1
2196,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1098.png,0.2666666666666666,0
2197,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0762.png,0.1500923030850623,1
2198,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0599.png,0.2867681088768382,1
2199,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0533.png,0.1648058269660248,0
2200,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0281.png,0.322864645935786,1
2201,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0426.png,0.2248011786085701,0
2202,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0236.png,0.2570116311191629,0
2203,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0474.png,0.4083862980785117,0
2204,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0412.png,0.249737264713432,0
2205,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0077.png,0.2157910285771285,1
2206,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/c0235.png,0.4021990710148786,0
2207,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0956.png,0.1915135076948444,1
2208,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0043.png,0.3271776428315488,1
2209,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1077.png,0.1763438025065649,1
2210,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0006.png,0.1470713607402726,0
2211,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1267.png,0.1870095767703157,1
2212,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0444.png,0.2770716055983825,0
2213,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0174.png,0.4256400801734216,0
2214,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0317.png,0.2953973592139363,1
2215,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0453.png,0.3204610029588707,0
2216,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0141.png,0.1225942807351263,1
2217,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1459.png,0.2642107812423829,0
2218,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1243.png,0.3128391029138187,0
2219,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0057.png,0.2896030209046463,1
2220,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0498.png,0.2051003884831868,1
2221,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0291.png,0.2012141603949756,1
2222,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0369.png,0.2565518060346574,0
2223,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0268.png,0.1772889034776329,1
2224,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0838.png,0.2071281519205376,1
2225,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0917.png,0.2298940374006599,0
2226,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0052.png,0.1851967209806141,0
2227,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1247.png,0.2440786870345548,1
2228,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0154.png,0.3641830179743451,0
2229,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0011.png,0.2938010660851763,0
2230,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0299.png,0.2698528010009301,0
2231,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0280.png,0.2505573365116381,1
2232,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1057.png,0.391017654559593,1
2233,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0927.png,0.2047599578269896,1
2234,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0118.png,0.2397831133285773,1
2235,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0076.png,0.4091757135433511,0
2236,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0566.png,0.2727888832150626,0
2237,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0828.png,0.4145393648963379,1
2238,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0510.png,0.194335144581812,1
2239,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0296.png,0.3753658563249643,0
2240,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0302.png,0.2925563506907168,1
2241,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0129.png,0.2827524659466321,1
2242,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0337.png,0.2480688878265809,1
2243,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0526.png,0.1559441496546638,0
2244,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0503.png,0.1880022220583277,1
2245,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0187.png,0.2866989406078893,0
2246,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0487.png,0.1506805166197573,1
2247,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0559.png,0.2751117381804185,0
2248,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0001.png,0.2899655387175728,1
2249,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0478.png,0.2501383869402634,1
2250,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0334.png,0.2450626896264968,1
2251,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0131.png,0.1752057854377375,1
2252,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0400.png,0.4319542795874197,0
2253,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0357.png,0.1338342003799079,1
2254,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1682.png,0.4139185501782997,0
2255,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0621.png,0.1915928107177945,0
2256,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0567.png,0.2608108851909878,1
2257,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0707.png,0.255920062236709,1
2258,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0531.png,0.128419410160886,1
2259,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0487.png,0.4176316177769834,0
2260,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0118.png,0.2365185892123147,1
2261,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0071.png,0.2060456257489408,1
2262,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0947.png,0.2178625994038726,1
2263,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0037.png,0.2280380513473382,0
2264,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0325.png,0.2769403171188342,0
2265,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0856.png,0.2586599221927764,0
2266,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1223.png,0.1638751285998798,1
2267,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0870.png,0.2344040684350716,1
2268,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0771.png,0.264303753329113,1
2269,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0333.png,0.2505931158125547,1
2270,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0209.png,0.2690815909851787,1
2271,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0049.png,0.3616336467232378,0
2272,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0086.png,0.3027677823863808,0
2273,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0203.png,0.2757238598346621,1
2274,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0929.png,0.2403889075286717,0
2275,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0904.png,0.2974134692662598,0
2276,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0313.png,0.1476577966383097,1
2277,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0748.png,0.2363939149137512,0
2278,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0446.png,0.284053548041794,1
2279,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1593.png,0.2207586506250215,1
2280,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1480.png,0.2779209019187409,1
2281,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0898.png,0.2634781001427497,0
2282,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0394.png,0.2859436679220486,0
2283,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1008.png,0.2691856653143709,1
2284,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1433.png,0.1728169178412364,1
2285,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0716.png,0.2203319610481957,0
2286,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0234.png,0.1847613710901314,1
2287,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1635.png,0.2157767428702929,1
2288,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0301.png,0.2692519144700453,0
2289,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0525.png,0.1439846102076748,1
2290,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0114.png,0.3988276665423566,1
2291,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1134.png,0.1808164687895398,1
2292,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0267.png,0.1744160713882337,0
2293,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0402.png,0.2371015573310949,1
2294,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1342.png,0.2321913079695169,1
2295,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0461.png,0.2511227250932109,1
2296,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0166.png,0.3233010290275447,1
2297,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0051.png,0.3361307558291332,0
2298,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0515.png,0.23746620801457,1
2299,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0301.png,0.1720704282562458,0
2300,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0194.png,0.4031400245828211,0
2301,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1166.png,0.1636395133221897,1
2302,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0440.png,0.2694313818666051,0
2303,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0075.png,0.3034190230356246,1
2304,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0041.png,0.2944298670379524,0
2305,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0027.png,0.2670788055849978,0
2306,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1185.png,0.1777435642414409,1
2307,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0024.png,0.4194231112408076,1
2308,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0883.png,0.3961760036324125,0
2309,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0345.png,0.278310469350999,1
2310,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1505.png,0.2649277214136981,0
2311,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0995.png,0.264572242437826,1
2312,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0314.png,0.2634486473194233,0
2313,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0263.png,0.1977867112583712,0
2314,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0706.png,0.2330959315831157,1
2315,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1349.png,0.1978920212394335,1
2316,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1255.png,0.3186137554061374,0
2317,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0386.png,0.1680450771095838,1
2318,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0851.png,0.2721731173470022,0
2319,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1703.png,0.444251387102421,0
2320,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0511.png,0.2812238215628785,0
2321,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0445.png,0.200333154544249,1
2322,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0433.png,0.3062859068174826,0
2323,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0083.png,0.4506533928344763,1
2324,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0498.png,0.2713952856914545,1
2325,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0716.png,0.1820388779002753,0
2326,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0803.png,0.3811742803059527,0
2327,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0323.png,0.2507866556754042,0
2328,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0342.png,0.2724717257532868,0
2329,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0199.png,0.131344584377738,1
2330,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0957.png,0.1900468654885379,0
2331,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0256.png,0.2422224308523867,1
2332,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1003.png,0.1929402653613107,1
2333,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0291.png,0.3394740675150789,0
2334,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0454.png,0.3233718777192113,0
2335,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1737.png,0.1883722792868338,1
2336,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0027.png,0.2544380703273016,1
2337,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1204.png,0.2466349298608356,0
